LBTESTCD,LBSPEC,significance_test
ERY,PLASMA,dunnett
HB,PLASMA,dunnett
HCT,PLASMA,dunnett
MCH,PLASMA,dunnett
MCHC,PLASMA,dunnett
MCV,PLASMA,dunnett
RETI,PLASMA,u_test
THRO,PLASMA,dunnett
ANISOCH,PLASMA,NA
ANISOCY,PLASMA,NA
HYPERCHR,PLASMA,NA
HYPOCHR,PLASMA,NA
MACROC,PLASMA,NA
MICROCY,PLASMA,NA
LEUCO,PLASMA,u_test
LYP,PLASMA,u_test
NEUTRO,PLASMA,u_test
BASO,PLASMA,u_test
EOS,PLASMA,u_test
MONO,PLASMA,u_test
ATYP,PLASMA,u_test
TPZ,PLASMA,u_test
PTT,PLASMA,u_test
FIBR,PLASMA,u_test
TZ,PLASMA,u_test
ALT,SERUM,het_dunn
AST,SERUM,het_dunn
AP,SERUM,het_dunn
GLDH,SERUM,het_dunn
GGT,SERUM,u_test
LDH,SERUM,het_dunn
CK,SERUM,het_dunn
LIPASE,SERUM,het_dunn
P-AMYL,SERUM,het_dunn
GLUCOSE,SERUM,dunnett
CHOL,SERUM,log_trans_dunnett
TG,SERUM,dunnett
CREA,SERUM,dunnett
UREA,SERUM,dunnett
TBIL,SERUM,u_test
PROT,SERUM,dunnett
ALBUMIN,SERUM,dunnett
NA,SERUM,dunnett
K,SERUM,log_trans_dunnett
CL,SERUM,dunnett
CA,SERUM,log_trans_dunnett
P,SERUM,het_dunn
T3,SERUM,u_test
T4,SERUM,u_test
T-SH-RAT,SERUM,u_test
UVOL,URINE,u_test
UPROTQ,URINE,u_test
UPROUVOc,URINE,het_dunn
U_CREA,URINE,u_test
UCREUVOc,URINE,het_dunn
UPROCRc,URINE,het_dunn
UOSMO,URINE,u_test
ECOD,URINE,het_dunn
EROD,URINE,het_dunn
GS-T,URINE,het_dunn
GLU-T,URINE,het_dunn
CA-T,URINE,het_dunn
TERMBW,BW,dunnett
BRAIN,BRAIN,dunnett
HEART,HEART,dunnett
LIVER,LIVER,dunnett
KIDNEYS,KIDNEYS,dunnett
TESTES,TESTES,dunnett
EPIDIDYMIDES,EPIDIDYMIDES,dunnett
PROSTATE GLAND,PROSTATE GLAND,dunnett
SEMINAL VESICLES,SEMINAL VESICLES,dunnett
ADRENAL GLANDS,ADRENAL GLANDS,dunnett
SPLEEN,SPLEEN,dunnett
THYMUS,THYMUS,dunnett
OVARIES,OVARIES,dunnett
UTERUS,UTERUS,dunnett
APTT,PLASMA,u_test
NEUT,PLASMA,u_test
BILI,SERUM,u_test
HGB,PLASMA,dunnett
TRIG,SERUM,dunnett
FIBRINO,PLASMA,u_test
ANISO,PLASMA,NA
GLUC_WB,WHOLE BLOOD,dunnett
GLUC,SERUM,dunnett
MACROCY,PLASMA,NA
PT,PLASMA,u_test
CL,SERUM,dunnett
ALB,SERUM,dunnett
HPOCROM,PLASMA,NA
CREAT,SERUM,dunnett
THROMNUC,PLASMA,dunnett
RBC,PLASMA,dunnett
WBC,PLASMA,u_test
ANISOCHR,PLASMA,NA
PHOS,SERUM,het_dunn
SODIUM,SERUM,dunnett
ALP,SERUM,het_dunn
LYM,PLASMA,u_test
WEIGHT,OM,dunnett
OWBW,OM,dunnett
FW,FOOD,u_test
FW,WATER,u_test
CSEPI,URINE,NA
CSGRAN,URINE,NA
CREATEXR,URINE,het_dunn
MUCTHR,URINE,NA
OSMLTY,URINE,u_test
OTHERS1,URINE,NA
PH,URINE,NA
CSWBC,URINE,NA
EPIC,URINE,NA
GLUC,URINE,NA
OCCBLD,URINE,NA
RETICULOCYTES,PLASMA,u_test
CYTRPHOS,URINE,NA
PROCRC,URINE,het_dunn
AMORPHSD,URINE,NA
KETONES,URINE,NA
CYCAOXA,URINE,NA
SD-UROTH,URINE,NA
VOLUME,URINE,u_test
SPERM,URINE,NA
EPIROCE,URINE,NA
CSCELL,URINE,NA
YEAST,URINE,NA
BACT,URINE,NA
UROBIL,URINE,NA
CYURIAC,URINE,NA
TSH,SERUM,u_test
UGT,Liver Bio Chemie,het_dunn
CARNITAT,Liver Bio Chemie,het_dunn
GST,Liver Bio Chemie,het_dunn
PROUVOC,URINE,dunnett
PROT,URINE,u_test
CREAT,URINE,u_test
UBILI,URINE,NA
